age,sexe,revenu_mensuel,profession,nb_enfants,montant_pret_demande,duree_pret_mois,historique_remboursement,zone,statut_defaut
32,0,114820,3,0,225199,12,2,1,0
33,1,149010,1,1,58133,12,2,0,1
32,0,52489,2,5,279579,3,0,0,1
45,1,137622,4,3,139143,9,0,2,0
38,0,33347,5,6,106050,9,0,0,0
41,0,68135,0,2,134496,12,2,0,0
28,1,195388,4,5,290565,3,2,2,0
39,1,67866,2,0,207892,9,0,2,0
65,1,104640,4,3,60208,3,0,0,0
55,1,181524,0,6,69899,6,1,2,1
58,1,46818,4,6,292972,6,0,1,1
29,1,184347,2,2,281523,6,2,1,0
34,0,96553,4,4,269326,6,2,0,0
43,0,146545,2,5,162439,9,0,1,1
34,1,143042,0,2,90299,3,1,1,0
22,0,80760,0,6,139367,12,1,0,1
32,0,64883,4,5,134617,6,1,0,1
44,0,57376,4,3,217375,9,1,0,1
38,0,44474,5,5,292549,12,2,1,1
23,1,77170,4,3,106632,9,1,0,1
22,0,104752,3,5,52351,9,0,1,0
18,1,99761,0,4,122597,12,2,1,1
23,1,69467,3,6,148761,12,2,2,1
32,0,157062,1,4,30345,12,2,1,1
55,0,33192,5,3,215619,3,0,0,1
39,1,56962,5,2,159958,3,2,1,1
41,1,77231,4,3,278850,3,0,1,0
50,0,122555,1,3,58280,12,2,0,0
52,1,111303,2,5,68662,9,0,2,0
48,0,189234,5,1,40738,3,2,0,0
61,1,101876,4,5,261992,12,2,0,0
28,1,84697,2,1,32412,6,0,1,1
18,0,97528,3,4,128385,3,2,0,0
61,1,63601,5,0,156768,3,0,2,0
46,0,109184,0,0,272591,12,2,1,0
57,1,157947,2,6,77662,3,1,2,0
32,0,130120,1,6,30193,12,0,2,1
59,0,139766,0,3,50780,6,2,0,0
40,1,162300,0,2,103267,3,2,0,1
50,1,95475,5,0,279190,3,0,1,0
55,1,161521,5,1,95184,9,1,2,0
29,1,108349,1,4,74712,9,2,2,0
48,1,177003,3,2,83848,9,0,1,0
56,1,39293,2,6,167618,9,2,2,1
46,1,154779,4,6,281129,6,1,1,0
38,1,162114,5,3,113445,12,0,2,0
28,0,168300,1,4,30036,3,0,0,0
58,1,64032,1,1,122675,3,0,2,0
54,0,177854,5,3,154631,3,2,1,0
43,0,102997,4,1,294291,6,2,1,0
35,0,60574,2,3,198852,9,0,2,0
20,0,157207,1,2,252528,6,2,2,0
34,1,76156,1,0,239843,3,0,2,0
41,1,61740,4,1,134507,6,2,0,0
29,1,144732,2,6,219883,12,0,2,1
34,1,71344,5,1,140046,3,2,2,0
65,1,96563,3,5,181926,6,2,1,0
33,1,194972,4,2,231482,3,0,0,0
64,1,171634,2,1,116623,9,0,2,0
59,1,40086,0,5,34836,12,0,0,0
39,1,192927,4,0,156108,9,2,2,0
31,0,148243,4,5,284375,12,2,2,0
40,0,35495,2,0,105037,9,2,1,0
36,1,69411,4,6,30430,9,2,1,0
53,1,159682,3,3,194596,3,0,1,0
34,0,50591,5,4,205947,6,0,0,1
45,1,74363,0,1,116230,6,0,2,0
41,0,131661,3,4,177931,6,2,2,0
39,1,99763,5,5,259702,9,2,0,1
26,1,60364,1,5,283705,6,0,0,0
19,1,45548,2,6,205091,3,2,1,0
37,1,131303,1,2,63414,3,0,1,0
25,0,95042,1,1,90936,3,2,1,0
58,0,180611,5,0,62022,3,2,2,1
25,0,84312,4,0,84047,6,0,1,0
64,1,40572,2,1,232623,9,1,0,1
27,1,129581,2,3,258727,9,2,2,0
56,1,111370,0,3,292042,9,1,2,1
30,1,100957,5,6,295417,6,2,2,0
47,1,195394,3,5,180395,12,2,0,0
57,1,61315,1,2,292276,12,0,1,1
34,1,170646,3,5,90156,12,0,1,0
54,1,43688,1,2,134503,12,0,1,1
40,1,53277,5,3,140252,9,0,1,0
21,1,58780,0,4,85185,3,1,1,0
35,1,76981,4,2,89457,6,0,1,0
18,0,43047,2,3,172860,3,1,1,1
41,0,194083,2,5,266596,3,0,0,0
53,1,126859,1,3,149518,6,2,1,0
24,0,101635,3,1,127947,12,0,2,1
59,0,52450,5,6,154660,12,2,1,1
32,0,44065,4,0,68531,12,1,2,1
33,1,56716,1,5,125534,6,1,1,1
37,1,77316,5,5,247624,9,0,0,0
23,0,122026,1,0,194468,6,1,1,0
64,1,76834,2,0,99815,9,0,1,1
50,1,102141,3,3,271036,6,0,2,0
48,1,121958,4,6,137954,3,1,0,0
19,0,193335,5,6,120914,12,0,0,1
21,1,36229,5,6,223758,9,0,1,1
55,1,53844,2,1,241468,9,0,1,1
55,1,39072,4,0,232417,9,1,0,0
58,1,47258,2,1,145898,3,0,2,1
48,1,51766,3,1,57376,9,0,0,1
58,0,77243,4,6,73410,3,2,0,0
29,0,191484,3,5,37154,9,0,1,0
65,1,96243,2,5,112983,3,0,1,0
23,0,48436,2,2,45402,9,0,2,1
61,0,83036,0,4,162843,9,2,2,1
30,0,123993,3,3,118827,6,1,2,1
43,0,133516,3,6,188322,12,2,0,1
53,0,114335,4,1,61128,9,1,0,1
23,1,125318,2,5,120897,6,2,1,0
21,0,141559,4,3,229133,3,0,0,0
53,1,167792,0,1,287837,3,0,2,0
38,0,187992,4,3,149882,6,0,1,1
59,0,51262,3,6,168526,9,0,1,1
37,0,195704,1,5,247635,6,0,1,0
39,0,47776,2,6,183988,6,1,0,1
31,1,191474,4,6,204573,9,2,0,0
59,0,47657,2,6,178519,9,2,0,1
39,0,59796,3,1,203613,9,2,2,1
35,0,194104,0,6,179232,6,1,2,0
59,1,129623,1,6,228631,3,0,1,0
20,0,97876,5,5,208289,6,1,0,0
65,0,181562,0,6,43101,9,0,0,0
37,1,46439,3,0,150457,6,1,0,1
43,0,37384,0,0,225079,6,0,1,1
31,1,80684,2,2,228030,3,1,2,1
31,0,121951,1,2,234783,6,0,1,0
26,0,116391,4,4,111552,12,1,2,1
53,0,175573,1,2,125052,3,1,0,1
38,1,93172,5,3,288940,12,0,0,0
32,1,103137,4,2,257983,3,2,0,0
55,1,120874,2,3,260241,12,0,1,0
46,0,135723,5,3,253279,3,1,2,1
44,0,109773,0,0,248158,9,2,0,1
36,1,129691,2,5,197167,12,2,1,1
33,1,88014,4,6,106177,6,2,0,0
55,0,186400,2,4,153168,3,0,2,0
39,0,199335,2,3,113665,3,2,1,0
53,1,184657,3,6,257379,12,2,0,0
28,1,145416,1,6,93085,12,2,1,1
60,0,124681,3,3,100800,3,2,0,0
59,0,59230,4,5,264304,12,2,0,1
25,1,188729,2,1,126978,3,0,1,0
26,1,110404,1,4,281559,12,2,0,1
